model,fold,h,minutes_ahead,AQL,MAE,RMSE,AQCR,coverage80,AIW
lstm,roll0,62,930,24.887801742553712,68.02274322509766,328.3500061035156,0.0,78.37171052631578,154.81759643554688
lstm,roll0,63,945,25.00007553100586,68.49494171142578,328.4325256347656,0.0,76.8562030075188,150.29837036132812
lstm,roll0,64,960,24.871027755737305,68.04977416992188,328.360595703125,0.0,78.50093984962406,155.03871154785156
lstm,roll0,65,975,24.95081329345703,68.36799621582031,328.42059326171875,0.0,77.05592105263158,150.5443572998047
lstm,roll0,66,990,24.83501625061035,67.91059875488281,328.3336181640625,0.0,78.53618421052632,154.90463256835938
lstm,roll0,67,1005,24.96096420288086,68.37461853027344,328.43951416015625,0.0,76.91494360902256,150.6321258544922
lstm,roll0,68,1020,24.840291595458982,67.97371673583984,328.3719787597656,0.0,78.4187030075188,155.05067443847656
lstm,roll0,69,1035,24.94713020324707,68.36357116699219,328.45379638671875,0.0,76.96193609022556,150.5220184326172
lstm,roll0,70,1050,24.853146362304688,68.02281188964844,328.379638671875,0.0,78.3952067669173,154.9962615966797
lstm,roll0,71,1065,25.014339447021484,68.48828125,328.527099609375,0.0,76.8562030075188,150.7688751220703
lstm,roll0,72,1080,24.92288475036621,68.12750244140625,328.4896545410156,0.0,78.20723684210526,155.31338500976562
lstm,roll0,73,1095,25.066250610351563,68.59860229492188,328.6169738769531,0.0,76.9031954887218,150.88681030273438
lstm,roll0,74,1110,25.01526527404785,68.37596893310547,328.56396484375,0.0,78.32471804511279,155.35675048828125
lstm,roll0,75,1125,25.20806121826172,68.90291595458984,328.74322509765625,0.0,76.37453007518798,150.98626708984375
lstm,roll0,76,1140,25.11369400024414,68.51091766357422,328.67437744140625,0.0,77.97227443609023,155.462646484375
lstm,roll0,77,1155,25.2936939239502,68.99761199951172,328.7867126464844,0.0,76.30404135338345,151.19998168945312
lstm,roll0,78,1170,25.24663887023926,68.73898315429688,328.7174987792969,0.0,77.89003759398496,155.52423095703125
lstm,roll0,79,1185,25.403264236450195,69.15291595458984,328.8059387207031,0.0,76.08082706766918,151.33050537109375
lstm,roll0,80,1200,25.29578437805176,68.7450942993164,328.7152709960937,0.0,77.66682330827066,155.1716766357422
lstm,roll0,81,1215,25.44222755432129,69.15594482421875,328.7847595214844,0.0,76.39802631578947,151.30783081054688
lstm,roll0,82,1230,25.304907608032227,68.70259857177734,328.6687927246094,0.0,77.70206766917293,155.5670928955078
lstm,roll0,83,1245,25.430901718139648,69.0967788696289,328.69830322265625,0.0,76.37453007518798,151.49754333496094
lstm,roll0,84,1260,25.022151947021484,68.00603485107422,325.6569519042969,0.0,77.79605263157895,155.75599670410156
lstm,roll0,85,1275,25.18920669555664,68.55683898925781,325.7270202636719,0.0,76.46851503759399,151.65872192382812
lstm,roll0,86,1290,24.996515655517577,67.87458038330078,325.6196594238281,0.0,78.05451127819549,156.06494140625
lstm,roll0,87,1305,25.15867004394532,68.47323608398438,325.716552734375,0.0,76.38627819548873,151.82049560546875
lstm,roll0,88,1320,24.95685424804688,67.79205322265625,325.60601806640625,0.0,78.30122180451127,156.48251342773438
lstm,roll0,89,1335,25.136216735839845,68.44384765625,325.7225341796875,0.0,76.5859962406015,152.3669891357422
lstm,roll0,90,1350,24.947329330444337,67.80353546142578,325.61334228515625,0.0,78.37171052631578,156.2618408203125
lstm,roll0,91,1365,25.09623184204101,68.33578491210938,325.7003173828125,0.0,76.8327067669173,152.8262176513672
lstm,roll0,92,1380,24.94685745239257,67.77503204345703,325.6169128417969,0.0,78.58317669172934,156.98280334472656
lstm,roll0,93,1395,25.142863082885743,68.46160888671875,325.7500305175781,0.0,77.02067669172934,153.3594512939453
lstm,roll0,94,1410,24.943249130249026,67.71495819091797,325.6759033203125,0.0,78.55968045112782,157.3177490234375
lstm,roll0,95,1425,25.10762596130371,68.33374786376953,325.76904296875,0.0,77.43186090225564,154.07369995117188
lstm,roll0,96,1440,24.965914916992187,67.74185180664062,325.8360290527344,0.0,78.87687969924812,157.91282653808594
lstm,roll1,1,15,40.98970718383789,94.49937438964844,670.2554321289062,0.0,81.36617100371747,156.54693603515625
lstm,roll1,2,30,41.1069839477539,94.98038482666016,670.38623046875,0.0,82.307156133829,162.0269012451172
lstm,roll1,3,45,41.16209030151367,94.93888854980467,670.4468994140625,0.0,81.72630111524164,159.5028533935547
lstm,roll1,4,60,41.27384872436524,95.42396545410156,670.640625,0.0,82.77184014869889,165.10679626464844
lstm,roll1,5,75,41.31006240844727,95.41577911376952,670.6337280273438,0.0,81.50557620817844,160.4714813232422
lstm,roll1,6,90,41.365193939208986,95.7237319946289,670.7247924804688,0.0,82.82992565055763,165.47601318359375
lstm,roll1,7,105,41.35026092529297,95.57252502441406,670.7521362304688,0.0,81.85408921933085,161.73165893554688
lstm,roll1,8,120,41.41992416381836,95.96402740478516,670.7735595703125,0.0,82.98094795539033,166.1212921142578
lstm,roll1,9,135,41.39878768920899,95.85092163085938,670.7783203125,0.0,81.92379182156134,161.73277282714844
lstm,roll1,10,150,41.47140502929688,96.2507095336914,670.7853393554688,0.0,82.78345724907064,165.69500732421875
lstm,roll1,11,165,41.43970489501953,96.0677719116211,670.7826538085938,0.0,81.73791821561338,160.55764770507812
lstm,roll1,12,180,41.5294807434082,96.45951080322266,670.8386840820312,0.0,82.8996282527881,166.6524658203125
lstm,roll1,13,195,41.49703598022461,96.31275939941406,670.8601684570312,0.0,81.65659851301115,160.9485321044922
lstm,roll1,14,210,41.580657196044925,96.650390625,670.9174194335938,0.0,83.03903345724906,167.14051818847656
lstm,roll1,15,225,41.54248428344727,96.43889617919922,670.943115234375,0.0,82.01672862453532,162.32174682617188
lstm,roll1,16,240,41.62581024169922,96.82057189941406,671.0073852539062,0.0,83.23652416356877,167.45225524902344
lstm,roll1,17,255,41.58809127807617,96.69206237792967,671.0065307617188,0.0,82.06319702602231,161.3558807373047
lstm,roll1,18,270,41.66898803710937,97.01145935058594,671.1041259765625,0.0,83.1435873605948,167.32620239257812
lstm,roll1,19,285,41.63783645629883,96.90744018554688,671.1255493164062,0.0,81.8889405204461,161.34669494628906
lstm,roll1,20,300,41.71275939941406,97.28515625,671.1676025390625,0.0,83.1668215613383,166.6221160888672
lstm,roll1,21,315,41.641703033447264,96.99592590332033,671.1445922851562,0.0,82.06319702602231,161.86062622070312
lstm,roll1,22,330,41.71959686279297,97.3405990600586,671.21728515625,0.0,83.30622676579925,166.7654571533203
lstm,roll1,23,345,41.685977935791016,97.2001495361328,671.2172241210938,0.0,82.09804832713755,162.0604705810547
lstm,roll1,24,360,41.77412414550781,97.60006713867188,671.288330078125,0.0,82.96933085501858,166.43087768554688
lstm,roll1,25,375,41.71206436157227,97.36329650878906,671.291259765625,0.0,82.00511152416357,161.82444763183594
lstm,roll1,26,390,41.80404891967773,97.70066833496094,671.3452758789062,0.0,82.99256505576209,167.0923309326172
lstm,roll1,27,405,41.75565032958984,97.5247573852539,671.340576171875,0.0,81.97026022304833,161.53128051757812
lstm,roll1,28,420,41.83391418457031,97.81884765625,671.3502807617188,0.0,83.02741635687732,167.2288818359375
lstm,roll1,29,435,41.77251281738281,97.55329895019533,671.3334350585938,0.0,82.05157992565056,161.71221923828125
lstm,roll1,30,450,41.88463592529297,97.9569091796875,671.337890625,0.0,82.65566914498142,166.3782958984375
lstm,roll1,31,465,41.81934585571289,97.6488265991211,671.31640625,0.0,81.84247211895911,161.75257873535156
lstm,roll1,32,480,41.90643081665039,97.93553924560548,671.2716674804688,0.0,82.79507434944237,167.49063110351562
lstm,roll1,33,495,41.84842071533203,97.70110321044922,671.24755859375,0.0,81.73791821561338,161.6472930908203
lstm,roll1,34,510,41.92846221923829,97.9961929321289,671.2357177734375,0.0,82.46979553903346,167.30874633789062
lstm,roll1,35,525,41.87490310668945,97.7202606201172,671.216552734375,0.0,81.79600371747212,162.2312774658203
lstm,roll1,36,540,41.966268157958986,98.00366973876952,671.2463989257812,0.0,82.59758364312268,168.12847900390625
lstm,roll1,37,555,41.88283233642578,97.66368103027344,671.2255249023438,0.0,81.6914498141264,162.6042938232422
lstm,roll1,38,570,41.993412017822266,98.05308532714844,671.269287109375,0.0,82.4581784386617,167.8743133544922
lstm,roll1,39,585,41.884133911132814,97.63136291503906,671.2566528320312,0.0,81.57527881040892,162.13963317871094
lstm,roll1,40,600,41.97629928588867,97.91567993164062,671.2380981445312,0.0,82.38847583643123,168.31141662597656
lstm,roll1,41,615,41.89124069213867,97.580078125,671.20947265625,0.0,81.42425650557621,162.79481506347656
lstm,roll1,42,630,41.976322174072266,97.81494903564452,671.2445678710938,0.0,82.34200743494424,169.06320190429688
lstm,roll1,43,645,41.90153045654297,97.55198669433594,671.2601318359375,0.0,81.49395910780669,163.27801513671875
lstm,roll1,44,660,41.97295684814453,97.73541259765624,671.2946166992188,0.0,82.51626394052045,169.45335388183594
lstm,roll1,45,675,41.97154159545899,97.71578979492188,671.320556640625,0.0,80.84340148698885,162.80068969726562
lstm,roll1,46,690,42.04771881103515,97.99366760253906,671.3529663085938,0.0,82.22583643122677,169.63182067871094
lstm,roll1,47,705,41.99383010864258,97.7811050415039,671.4012451171875,0.0,80.76208178438662,162.9475555419922
lstm,roll1,48,720,42.03250045776368,97.98644256591795,671.398193359375,0.0,82.35362453531599,170.00634765625
lstm,roll1,49,735,42.24326858520508,98.29012298583984,672.8525390625,0.0,80.72723048327137,163.34759521484375
lstm,roll1,50,750,42.308885192871095,98.57896423339844,672.8502807617188,0.0,81.95864312267658,170.16795349121094
lstm,roll1,51,765,42.30090560913086,98.53599548339844,672.8915405273438,0.0,80.00697026022306,161.79959106445312
lstm,roll1,52,780,42.30202865600586,98.62732696533205,672.8578491210938,0.0,82.00511152416357,169.79537963867188
lstm,roll1,53,795,42.329122924804686,98.62067413330078,672.8493041992188,0.0,80.06505576208178,163.0431671142578
lstm,roll1,54,810,42.28593368530274,98.66020965576172,672.8384399414062,0.0,82.1096654275093,169.70567321777344
lstm,roll1,55,825,42.341704559326175,98.74620819091795,672.8311767578125,0.0,79.9721189591078,162.96363830566406
lstm,roll1,56,840,42.297784423828126,98.77008819580078,672.8193359375,0.0,82.21421933085502,171.32296752929688
lstm,roll1,57,855,42.329063415527344,98.82534790039062,672.8477783203125,0.0,79.7978624535316,163.38226318359375
lstm,roll1,58,870,42.25380401611328,98.76390075683594,672.8389892578125,0.0,82.34200743494424,171.25717163085938
lstm,roll1,59,885,42.30116958618164,98.8680419921875,672.8623046875,0.0,79.67007434944237,163.2925567626953
lstm,roll1,60,900,42.241974639892575,98.82972717285156,672.8538818359375,0.0,82.43494423791822,170.2772674560547
lstm,roll1,61,915,42.27453842163086,98.81964111328124,672.813720703125,0.0,79.5539033457249,162.75555419921875
lstm,roll1,62,930,42.20307769775391,98.65740966796876,672.7492065429688,0.0,82.7253717472119,171.64263916015625
lstm,roll1,63,945,42.28024749755859,98.82040405273438,672.7632446289062,0.0,79.63522304832715,162.63296508789062
lstm,roll1,64,960,42.16515121459961,98.60921478271484,672.7001342773438,0.0,82.57434944237917,169.98410034179688
lstm,roll1,65,975,42.21112594604492,98.65086364746094,672.6997680664062,0.0,79.92565055762083,162.4435272216797
lstm,roll1,66,990,42.118611907958986,98.4485092163086,672.6542358398438,0.0,82.69052044609666,170.22982788085938
lstm,roll1,67,1005,42.20081481933594,98.62594604492188,672.6609497070312,0.0,80.59944237918215,164.22067260742188
lstm,roll1,68,1020,42.09855346679687,98.38411712646484,672.6381225585938,0.0,82.98094795539033,170.62893676757812
lstm,roll1,69,1035,42.19921875,98.6176986694336,672.6585083007812,0.0,80.52973977695167,164.45895385742188
lstm,roll1,70,1050,42.10829086303711,98.44224548339844,672.61279296875,0.0,82.84154275092936,171.14398193359375
lstm,roll1,71,1065,42.24742736816406,98.7955551147461,672.6727294921875,0.0,80.42518587360595,164.92645263671875
lstm,roll1,72,1080,42.16859817504883,98.6007308959961,672.6655883789062,0.0,82.42332713754647,170.95687866210938
lstm,roll1,73,1095,42.34341888427734,99.01860809326172,672.7523803710938,0.0,79.84433085501858,164.47230529785156
lstm,roll1,74,1110,42.31719970703125,98.98959350585938,672.7721557617188,0.0,82.1096654275093,171.4821319580078
lstm,roll1,75,1125,42.49611206054688,99.45020294189452,672.8738403320312,0.0,79.86756505576209,164.64231872558594
lstm,roll1,76,1140,42.374385070800784,99.19929504394533,672.8363647460938,0.0,81.77276951672863,170.55662536621094
lstm,roll1,77,1155,42.54105987548828,99.55301666259766,672.9470825195312,0.0,80.09990706319702,165.2306671142578
lstm,roll1,78,1170,42.43843231201172,99.263427734375,672.9327392578125,0.0,81.91217472118959,170.3980712890625
lstm,roll1,79,1185,42.57244110107422,99.60318756103516,673.0521850585938,0.0,80.06505576208178,165.3244171142578
lstm,roll1,80,1200,42.44689712524414,99.22300720214844,673.0811767578125,0.0,81.79600371747212,170.05210876464844
lstm,roll1,81,1215,42.53501968383789,99.4490203857422,673.112548828125,0.0,79.94888475836431,164.64210510253906
lstm,roll1,82,1230,42.43855743408203,99.13914489746094,673.0734252929688,0.0,81.94702602230484,169.88619995117188
lstm,roll1,83,1245,42.53798675537109,99.4560317993164,673.0636596679688,0.0,80.49488847583643,165.52687072753906
lstm,roll1,84,1260,42.46253128051758,99.20926666259766,673.0150146484375,0.0,81.8889405204461,169.91644287109375
lstm,roll1,85,1275,42.53339233398437,99.41729736328124,672.9951171875,0.0,80.44842007434944,165.3166046142578
lstm,roll1,86,1290,42.41266250610352,99.12493896484376,672.926513671875,0.0,81.65659851301115,168.12319946289062
lstm,roll1,87,1305,42.50172576904297,99.36365509033205,672.9381103515625,0.0,80.66914498141264,165.05227661132812
lstm,roll1,88,1320,42.433450317382814,99.23681640625,672.9501342773438,0.0,81.70306691449815,168.56546020507812
lstm,roll1,89,1335,42.4641830444336,99.36143493652344,672.9447021484375,0.0,80.68076208178438,165.0309295654297
lstm,roll1,90,1350,42.38733901977539,99.20093536376952,672.9024047851562,0.0,82.00511152416357,169.31573486328125
lstm,roll1,91,1365,42.39560546875,99.37069702148438,672.9010009765625,0.0,80.87825278810409,164.2102813720703
lstm,roll1,92,1380,42.38531646728516,99.30072784423828,672.915283203125,0.0,81.80762081784387,168.390625
lstm,roll1,93,1395,42.42471466064453,99.49925994873048,672.9691772460938,0.0,80.43680297397769,163.44297790527344
lstm,roll1,94,1410,42.39145202636719,99.45860290527344,672.9675903320312,0.0,81.52881040892194,166.5312042236328
lstm,roll1,95,1425,42.40350952148437,99.5369873046875,672.9869995117188,0.0,80.4600371747212,162.35499572753906
lstm,roll1,96,1440,42.443701934814456,99.6824188232422,673.0090942382812,0.0,81.25,165.96923828125
lstm,roll2,1,15,17.85758228302002,47.13420104980469,211.9841461181641,0.0,87.37362132352942,149.94041442871094
lstm,roll2,2,30,18.208060455322265,48.137325286865234,212.39100646972656,0.0,86.69577205882352,152.2508087158203
lstm,roll2,3,45,18.09728088378906,48.08666229248047,212.333724975586,0.0,86.90257352941177,149.66004943847656
lstm,roll2,4,60,18.39212684631348,48.9159049987793,212.61993408203125,0.0,86.47748161764706,151.71234130859375
lstm,roll2,5,75,18.26196708679199,48.73731231689453,212.4521942138672,0.0,86.68428308823529,150.2185821533203
lstm,roll2,6,90,18.46272087097168,49.23966598510742,212.59567260742188,0.0,86.35110294117648,151.7054901123047
lstm,roll2,7,105,18.28570804595948,48.88803863525391,212.43408203125,0.0,86.77619485294117,150.1543426513672
lstm,roll2,8,120,18.467201805114748,49.33697509765625,212.5483245849609,0.0,86.35110294117648,151.8193817138672
lstm,roll2,9,135,18.3135290145874,48.97936630249024,212.36959838867188,0.0,86.89108455882352,150.9276885986328
lstm,roll2,10,150,18.502481079101564,49.492862701416016,212.5425567626953,0.0,86.42003676470588,152.00718688964844
lstm,roll2,11,165,18.345286750793456,49.06963348388672,212.4383850097656,0.0,87.02895220588235,151.39845275878906
lstm,roll2,12,180,18.53558464050293,49.64037322998047,212.71095275878903,0.0,86.27068014705883,151.97035217285156
lstm,roll2,13,195,18.358083152770995,49.1487922668457,212.510482788086,0.0,87.25873161764706,151.67698669433594
lstm,roll2,14,210,18.56115646362305,49.77896499633789,212.7535095214844,0.0,86.20174632352942,151.27743530273438
lstm,roll2,15,225,18.37926788330078,49.209957122802734,212.52508544921875,0.0,87.27022058823529,151.41363525390625
lstm,roll2,16,240,18.555483055114745,49.775421142578125,212.7855682373047,0.0,86.33961397058823,151.48861694335938
lstm,roll2,17,255,18.339209175109865,49.104583740234375,212.47100830078125,0.0,87.38511029411765,151.7354736328125
lstm,roll2,18,270,18.514573287963863,49.646095275878906,212.71893310546875,0.0,86.39705882352942,151.69406127929688
lstm,roll2,19,285,18.350444984436034,49.12425231933594,212.47496032714844,0.0,87.32766544117648,152.27883911132812
lstm,roll2,20,300,18.5254264831543,49.64353942871094,212.7452392578125,0.0,86.56939338235294,152.53065490722656
lstm,roll2,21,315,18.36972770690918,49.16817474365234,212.5775604248047,0.0,87.41957720588235,152.2163848876953
lstm,roll2,22,330,18.532375144958497,49.53034973144531,212.80474853515625,0.0,86.69577205882352,153.4319305419922
lstm,roll2,23,345,18.391270065307616,49.20055770874024,212.64523315429688,0.0,87.38511029411765,152.84498596191406
lstm,roll2,24,360,18.566335487365723,49.713191986083984,212.9125366210937,0.0,86.55790441176471,152.72279357910156
lstm,roll2,25,375,18.401808166503905,49.25234222412109,212.6958465576172,0.0,87.36213235294117,152.33396911621094
lstm,roll2,26,390,18.57558689117432,49.69507598876953,212.933837890625,0.0,86.68428308823529,152.8546142578125
